V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22
204.0,1970.0,30.0,5.0,0,8,1.75037e+17,1.95989e+17,2.12e+17,2.29e+17,2.45e+17,2.69938e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.33313e+17,3.58119e+17,3.66413e+17,3.84428e+17,117.0,25.0,?
243.0,1970.0,80.0,4.0,3,28,1.73666e+17,1.95989e+17,2e+17,2.31e+17,2.44e+17,2.67392e+17,2.75201e+17,2.94356e+17,3.22817e+17,3.33186e+17,3.48399e+17,3.76133e+17,3.94148e+17,136.0,335.0,4.06e+17
288.0,1970.0,76.0,3.0,1,11,1.70628e+17,1.95989e+17,2.07e+17,2.34e+17,2.37e+17,2.66947e+17,2.75201e+17,2.94356e+17,3.22817e+17,3.42265e+17,3.48399e+17,3.76133e+17,3.84428e+17,182.0,517.0,?
238.0,1970.0,66.0,9.0,4,22,1.75728e+17,1.95989e+17,2.02e+17,2.2e+17,2.45e+17,2.67936e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.41594e+17,3.58119e+17,3.66413e+17,3.84428e+17,291.0,11.0,?
153.0,1986.0,?,?,6,9,1.74047e+17,1.95989e+17,2.12e+17,?,2.37e+17,2.68774e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.35165e+17,3.58119e+17,3.66413e+17,3.84428e+17,37.0,8.0,?
76.0,1970.0,31.0,?,11,13,1.80029e+17,1.95989e+17,2.02e+17,2.21e+17,2.44e+17,2.69938e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.29043e+17,3.58119e+17,3.76133e+17,3.94148e+17,348.0,44.0,?
274.0,1970.0,22.0,2.0,10,15,1.7105e+17,1.95989e+17,2.07e+17,2.31e+17,2.45e+17,2.5359e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.33313e+17,3.58119e+17,3.76133e+17,3.84428e+17,237.0,33.0,?
224.0,1983.0,?,?,3,6,1.67494e+17,1.95989e+17,2.15e+17,?,2.41e+17,2.68774e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.30838e+17,3.58119e+17,3.66413e+17,3.84428e+17,1.0,3.0,?
281.0,1980.0,?,?,5,8,1.72119e+17,1.95989e+17,2.04e+17,?,2.4e+17,2.68774e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.26875e+17,3.48399e+17,3.76133e+17,3.84428e+17,17.0,6.0,?
332.0,1970.0,183.0,15.0,1,19,1.71184e+17,1.95989e+17,2.15e+17,2.2e+17,2.37e+17,2.57527e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.38902e+17,3.58119e+17,3.66413e+17,3.84428e+17,112.0,28.0,?
189.0,1980.0,84.0,24.0,8,9,1.69745e+17,1.95989e+17,2.05e+17,2.31e+17,2.46e+17,2.69098e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.35346e+17,3.48399e+17,3.66413e+17,3.84428e+17,109.0,63.0,?
112.0,1980.0,13.0,1.0,11,25,1.69374e+17,1.95989e+17,2.14e+17,2.19e+17,2.43e+17,2.52711e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.30843e+17,3.58119e+17,3.76133e+17,3.94148e+17,396.0,160.0,?
262.0,1970.0,15.0,2.0,1,8,1.71876e+17,1.95989e+17,2.1e+17,2.18e+17,2.4e+17,2.63331e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.39181e+17,3.58119e+17,3.76133e+17,3.84428e+17,258.0,48.0,?
76.0,1970.0,75.0,1.0,0,22,1.80029e+17,1.95989e+17,2.02e+17,2.21e+17,2.44e+17,2.69938e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.26711e+17,3.58119e+17,3.66413e+17,3.84428e+17,354.0,4.0,?
98.0,1986.0,114.0,1.0,2,6,1.67626e+17,1.95989e+17,2.05e+17,2.29e+17,2.45e+17,2.57458e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.26618e+17,3.48399e+17,3.76133e+17,3.94148e+17,400.0,310.0,?
275.0,1970.0,1174.0,95.0,6,9,1.75368e+17,1.95989e+17,2.01e+17,2.21e+17,2.44e+17,2.66568e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.35737e+17,3.58119e+17,3.76133e+17,3.84428e+17,58.0,6.0,?
95.0,1986.0,16.0,?,5,10,1.75779e+17,1.95989e+17,2.09e+17,2.29e+17,2.45e+17,2.55893e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.27738e+17,3.48399e+17,3.76133e+17,3.84428e+17,378.0,295.0,?
98.0,1986.0,71.0,1.0,21,23,1.67626e+17,1.95989e+17,2.05e+17,2.29e+17,2.45e+17,2.57458e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.28637e+17,3.58119e+17,3.76133e+17,3.94148e+17,397.0,28.0,?
272.0,1986.0,73.0,19.0,4,6,1.6589e+17,1.95989e+17,2.09e+17,2.19e+17,2.38e+17,2.61905e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.35304e+17,3.58119e+17,3.76133e+17,3.94148e+17,107.0,2.0,?
238.0,1970.0,47.0,7.0,3,25,1.75728e+17,1.95989e+17,2.02e+17,2.2e+17,2.45e+17,2.67936e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.27524e+17,3.44177e+17,3.76133e+17,3.84428e+17,290.0,5.0,4.07e+17
93.0,1986.0,17.0,?,12,13,1.67115e+17,1.95989e+17,2.02e+17,2.17e+17,2.45e+17,2.66688e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.38396e+17,3.44177e+17,3.66413e+17,3.84428e+17,393.0,65.0,?
305.0,1970.0,21.0,3.0,7,16,1.65421e+17,1.95989e+17,2.14e+17,2.2e+17,2.46e+17,2.58577e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.3506e+17,3.58119e+17,3.76133e+17,3.84428e+17,152.0,44.0,?
230.0,1970.0,?,?,14,17,1.67232e+17,1.95989e+17,2.09e+17,?,2.41e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.40728e+17,3.58119e+17,3.66413e+17,3.84428e+17,5.0,28.0,?
204.0,1986.0,?,?,9,16,1.62628e+17,1.95989e+17,2.05e+17,?,2.37e+17,2.68774e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.26352e+17,3.44177e+17,3.66413e+17,3.84428e+17,8.0,16.0,?
116.0,1980.0,31.0,?,2,5,1.66121e+17,1.95989e+17,2.16e+17,2.3e+17,2.46e+17,2.69115e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.36358e+17,3.48399e+17,3.66413e+17,3.84428e+17,340.0,32.0,?
91.0,1980.0,57.0,2.0,15,20,1.70227e+17,1.95989e+17,1.99e+17,2.21e+17,2.4e+17,2.60626e+17,2.76646e+17,2.94356e+17,3.22817e+17,3.31629e+17,3.48399e+17,3.66413e+17,3.84428e+17,352.0,5.0,?
215.0,1980.0,?,?,3,4,1.77483e+17,1.95989e+17,2.09e+17,?,2.37e+17,2.68774e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.26406e+17,3.48399e+17,3.76133e+17,3.94148e+17,42.0,20.0,?
225.0,1970.0,?,?,0,20,1.79102e+17,1.95989e+17,2.03e+17,?,2.5e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.30407e+17,3.44177e+17,3.76133e+17,3.84428e+17,9.0,4.0,?
261.0,1983.0,747.0,104.0,1,9,1.78475e+17,1.95989e+17,2.09e+17,2.27e+17,2.45e+17,2.6157e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.37727e+17,3.58119e+17,3.66413e+17,3.84428e+17,55.0,31.0,?
286.0,1986.0,272.0,26.0,3,15,1.66804e+17,1.95989e+17,2.14e+17,2.34e+17,2.44e+17,2.53848e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.32681e+17,3.58119e+17,3.76133e+17,3.94148e+17,98.0,91.0,?
257.0,1970.0,?,?,2,6,1.70376e+17,1.95989e+17,1.99e+17,?,2.37e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.30436e+17,3.58846e+17,3.76861e+17,3.94875e+17,1.0,?,?
301.0,1970.0,202.0,10.0,9,18,1.68442e+17,1.95989e+17,2.02e+17,2.16e+17,2.39e+17,2.6879e+17,2.75201e+17,2.94356e+17,3.22817e+17,3.27176e+17,3.58119e+17,3.76133e+17,3.94148e+17,128.0,112.0,?
320.0,1980.0,33.0,6.0,1,15,1.62345e+17,1.95989e+17,2.14e+17,2.23e+17,2.46e+17,2.64229e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.40299e+17,3.58119e+17,3.76133e+17,3.94148e+17,125.0,26.0,?
305.0,1983.0,1021.0,100.0,0,4,1.74471e+17,1.95989e+17,2.01e+17,2.24e+17,2.46e+17,2.5582e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.3324e+17,3.58846e+17,3.76861e+17,3.94875e+17,55.0,?,?
192.0,1986.0,74.0,1.0,2,38,1.7761e+17,1.95989e+17,2.07e+17,2.16e+17,2.37e+17,2.65494e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.27391e+17,3.58119e+17,3.76133e+17,3.94148e+17,220.0,8.0,?
367.0,1970.0,24.0,1.0,25,42,1.7297e+17,1.95989e+17,2.04e+17,2.29e+17,2.46e+17,2.53683e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.34386e+17,3.58119e+17,3.76133e+17,3.94148e+17,250.0,212.0,?
257.0,1970.0,?,?,0,11,1.70376e+17,1.95989e+17,1.99e+17,?,2.37e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.3365e+17,3.58119e+17,3.76133e+17,3.94148e+17,1.0,117.0,?
230.0,1970.0,?,?,9,32,1.67232e+17,1.95989e+17,2.09e+17,?,2.41e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.24482e+17,3.58119e+17,3.66413e+17,3.84428e+17,3.0,106.0,?
217.0,1970.0,?,?,1,8,1.65166e+17,1.95989e+17,2.06e+17,?,2.45e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.38193e+17,3.44177e+17,3.66413e+17,3.84428e+17,37.0,45.0,?
259.0,1980.0,74.0,1.0,6,17,1.62649e+17,1.95989e+17,2e+17,2.18e+17,2.37e+17,2.52561e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.33313e+17,3.58119e+17,3.76133e+17,3.84428e+17,218.0,33.0,?
233.0,1983.0,671.0,78.0,6,7,1.62269e+17,1.95989e+17,2e+17,2.27e+17,2.35e+17,2.58691e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.42157e+17,3.48399e+17,3.76133e+17,3.84428e+17,69.0,180.0,?
365.0,1986.0,35.0,5.0,11,42,1.64145e+17,1.95989e+17,2.14e+17,2.34e+17,2.37e+17,2.67224e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.34386e+17,3.58119e+17,3.76133e+17,3.94148e+17,220.0,207.0,?
285.0,1970.0,?,?,3,8,1.62526e+17,1.95989e+17,2.13e+17,?,2.45e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.37473e+17,3.58846e+17,3.76861e+17,3.94875e+17,58.0,?,?
251.0,1986.0,486.0,110.0,2,17,1.69417e+17,1.95989e+17,2.04e+17,2.22e+17,2.45e+17,2.67374e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.28722e+17,3.58119e+17,3.66413e+17,3.84428e+17,38.0,325.0,?
291.0,1980.0,132.0,4.0,1,9,1.78528e+17,1.95989e+17,2.12e+17,2.17e+17,2.43e+17,2.53997e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.38369e+17,3.48399e+17,3.66413e+17,3.84428e+17,179.0,10.0,?
76.0,1970.0,65.0,1.0,6,14,1.80029e+17,1.95989e+17,2.02e+17,2.21e+17,2.44e+17,2.69938e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.41971e+17,3.44177e+17,3.76133e+17,3.84428e+17,353.0,36.0,?
96.0,1986.0,11.0,?,2,10,1.79116e+17,1.95989e+17,2.02e+17,2.28e+17,2.45e+17,2.65714e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.37685e+17,3.48399e+17,3.66413e+17,3.84428e+17,343.0,86.0,?
221.0,1970.0,2037.0,121.0,1,4,1.78609e+17,1.95989e+17,2.14e+17,2.32e+17,2.44e+17,2.68265e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.26531e+17,3.44177e+17,3.66413e+17,3.84428e+17,52.0,2.0,?
293.0,1980.0,74.0,6.0,0,13,1.72633e+17,1.95989e+17,2.07e+17,2.19e+17,2.45e+17,2.52357e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.32252e+17,3.48399e+17,3.76133e+17,3.84428e+17,172.0,208.0,?
262.0,1970.0,607.0,107.0,17,31,1.75114e+17,1.95989e+17,2.14e+17,2.18e+17,2.46e+17,2.5582e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.373e+17,3.44177e+17,3.76133e+17,3.94148e+17,50.0,6.0,?
273.0,1986.0,56.0,2.0,2,37,1.71529e+17,1.95989e+17,2.07e+17,2.23e+17,2.4e+17,2.64881e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.3808e+17,3.48399e+17,3.76133e+17,3.94148e+17,163.0,300.0,?
227.0,1970.0,?,?,8,17,1.68249e+17,1.95989e+17,2.02e+17,?,2.44e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.38932e+17,3.44177e+17,3.76133e+17,3.84428e+17,3.0,64.0,?
198.0,1983.0,577.0,103.0,2,9,1.75388e+17,1.95989e+17,2.03e+17,2.29e+17,2.44e+17,2.53842e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.29122e+17,3.44177e+17,3.76133e+17,3.94148e+17,70.0,20.0,?
281.0,1970.0,?,?,8,9,1.68076e+17,1.95989e+17,2.01e+17,?,2.37e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.25775e+17,3.48399e+17,3.76133e+17,3.84428e+17,36.0,333.0,?
389.0,1970.0,91.0,2.0,4,8,1.66646e+17,1.95989e+17,2e+17,2.22e+17,2.4e+17,2.67562e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.28341e+17,3.58119e+17,3.66413e+17,3.84428e+17,151.0,52.0,?
229.0,?,485.0,75.0,1,6,1.6573e+17,1.95989e+17,2.12e+17,2.18e+17,2.37e+17,2.60814e+17,2.87711e+17,2.97527e+17,3.22817e+17,3.39858e+17,3.48399e+17,3.76133e+17,3.94148e+17,69.0,288.0,?
238.0,1970.0,199.0,15.0,2,4,1.75728e+17,1.95989e+17,2.02e+17,2.2e+17,2.45e+17,2.67936e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.39143e+17,3.48399e+17,3.66413e+17,3.84428e+17,298.0,22.0,?
204.0,1980.0,?,?,4,9,1.77637e+17,1.95989e+17,2.08e+17,?,2.4e+17,2.68774e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.42157e+17,3.48399e+17,3.76133e+17,3.84428e+17,2.0,181.0,?
168.0,1980.0,31.0,3.0,2,12,1.72314e+17,1.95989e+17,2.02e+17,2.23e+17,2.37e+17,2.56389e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.34675e+17,3.48399e+17,3.76133e+17,3.84428e+17,402.0,169.0,?
96.0,?,?,?,34,47,1.77383e+17,1.95989e+17,?,?,?,2.68774e+17,2.87904e+17,2.97527e+17,3.22817e+17,3.34386e+17,3.58119e+17,3.76133e+17,3.94148e+17,321.0,212.0,?
130.0,1980.0,12.0,1.0,1,14,1.70255e+17,1.95989e+17,2.01e+17,2.16e+17,2.44e+17,2.69862e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.40553e+17,3.58119e+17,3.66413e+17,3.84428e+17,402.0,34.0,?
238.0,1970.0,199.0,15.0,10,21,1.75728e+17,1.95989e+17,2.02e+17,2.2e+17,2.45e+17,2.67936e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.31555e+17,3.58846e+17,3.76861e+17,3.94875e+17,298.0,?,?
228.0,1983.0,?,?,2,9,1.73284e+17,1.95989e+17,1.98e+17,?,2.46e+17,2.68774e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.41791e+17,3.58119e+17,3.66413e+17,3.84428e+17,14.0,50.0,?
272.0,1983.0,?,?,0,10,1.76427e+17,1.95989e+17,2.04e+17,?,2.44e+17,2.68774e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.30771e+17,3.58119e+17,3.76133e+17,3.94148e+17,15.0,67.0,?
251.0,1983.0,92.0,22.0,5,16,1.78643e+17,1.95989e+17,2.16e+17,2.2e+17,2.46e+17,2.6183e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.36244e+17,3.58119e+17,3.66413e+17,3.84428e+17,95.0,165.0,?
246.0,1986.0,2898.0,124.0,6,9,1.7028e+17,1.95989e+17,2.1e+17,2.23e+17,2.44e+17,2.52969e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.24756e+17,3.58119e+17,3.76133e+17,3.84428e+17,61.0,359.0,?
398.0,1980.0,138.0,8.0,5,10,1.65255e+17,1.95989e+17,2.11e+17,2.17e+17,2.4e+17,2.64229e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.29398e+17,3.48399e+17,3.76133e+17,3.94148e+17,197.0,356.0,?
384.0,1970.0,26.0,3.0,7,8,1.76742e+17,1.95989e+17,1.99e+17,2.29e+17,2.46e+17,2.63995e+17,2.75201e+17,2.94356e+17,3.22817e+17,3.40299e+17,3.58119e+17,3.76133e+17,3.94148e+17,123.0,22.0,4.07e+17
107.0,1980.0,3.0,1.0,8,30,1.77108e+17,1.95989e+17,2.1e+17,2.29e+17,2.45e+17,2.60053e+17,2.73398e+17,2.94356e+17,3.22817e+17,3.35241e+17,3.48399e+17,3.76133e+17,3.84428e+17,394.0,171.0,?
168.0,1980.0,31.0,3.0,2,8,1.72314e+17,1.95989e+17,2.02e+17,2.23e+17,2.37e+17,2.56389e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.295e+17,3.58119e+17,3.66413e+17,3.84428e+17,402.0,1.0,?
98.0,1986.0,52.0,1.0,2,6,1.67626e+17,1.95989e+17,2.05e+17,2.29e+17,2.45e+17,2.57458e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.28097e+17,3.44177e+17,3.76133e+17,3.94148e+17,394.0,14.0,?
256.0,1983.0,?,?,0,22,1.72607e+17,1.95989e+17,2.12e+17,?,2.38e+17,2.68774e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.2508e+17,3.58119e+17,3.66413e+17,3.84428e+17,1.0,4.0,?
97.0,1970.0,24.0,?,15,20,1.7049e+17,1.95989e+17,2.08e+17,2.26e+17,2.4e+17,2.62524e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.38534e+17,3.58119e+17,3.66413e+17,3.84428e+17,390.0,96.0,?
217.0,1980.0,?,?,5,9,1.75657e+17,1.95989e+17,2.09e+17,?,2.41e+17,2.68774e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.26602e+17,3.58119e+17,3.66413e+17,3.84428e+17,24.0,39.0,?
230.0,1986.0,?,?,5,9,1.68268e+17,1.95989e+17,2.03e+17,?,2.46e+17,2.68774e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.30628e+17,3.58846e+17,3.76861e+17,3.94875e+17,7.0,?,?
209.0,?,14.0,2.0,8,12,1.79664e+17,1.95989e+17,2.16e+17,2.27e+17,2.45e+17,2.53637e+17,2.87904e+17,2.97527e+17,3.22817e+17,3.3572e+17,3.48399e+17,3.66413e+17,3.84428e+17,295.0,333.0,?
84.0,?,7.0,?,9,13,1.7191e+17,1.95989e+17,2.16e+17,2.23e+17,2.46e+17,2.68774e+17,2.87904e+17,2.97527e+17,3.22817e+17,3.28599e+17,3.58119e+17,3.66413e+17,3.84428e+17,333.0,207.0,?
313.0,1970.0,?,?,3,36,1.70877e+17,1.95989e+17,?,?,2.44e+17,2.68774e+17,2.75201e+17,2.94356e+17,3.22817e+17,3.34386e+17,3.58119e+17,3.76133e+17,3.94148e+17,171.0,211.0,?
224.0,1986.0,?,?,5,17,1.62716e+17,1.95989e+17,?,?,2.44e+17,2.68774e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.40707e+17,3.58119e+17,3.76133e+17,3.84428e+17,32.0,9.0,4.12e+17
246.0,1986.0,2903.0,124.0,4,9,1.7028e+17,1.95989e+17,2.1e+17,2.23e+17,2.44e+17,2.52969e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.33741e+17,3.58119e+17,3.76133e+17,3.94148e+17,62.0,97.0,?
253.0,1983.0,?,?,0,24,1.78804e+17,1.95989e+17,2.13e+17,?,2.5e+17,2.68774e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.30806e+17,3.48399e+17,3.76133e+17,3.84428e+17,4.0,260.0,?
273.0,1986.0,56.0,2.0,0,8,1.71529e+17,1.95989e+17,2.07e+17,2.23e+17,2.4e+17,2.64881e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.3506e+17,3.58119e+17,3.76133e+17,3.84428e+17,162.0,40.0,?
104.0,1980.0,25.0,?,51,62,1.74014e+17,1.95989e+17,2.11e+17,2.28e+17,2.38e+17,2.6497e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.35241e+17,3.48399e+17,3.76133e+17,3.84428e+17,374.0,172.0,?
203.0,1983.0,?,?,1,16,1.72872e+17,1.95989e+17,2.01e+17,?,2.45e+17,2.68774e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.40707e+17,3.58119e+17,3.76133e+17,3.84428e+17,2.0,7.0,?
296.0,1983.0,?,?,8,17,1.6436e+17,1.95989e+17,2.07e+17,?,2.4e+17,2.68774e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.36132e+17,3.44177e+17,3.66413e+17,3.84428e+17,26.0,79.0,?
236.0,1983.0,?,?,0,7,1.70784e+17,1.95989e+17,2.04e+17,?,2.46e+17,2.68774e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.35165e+17,3.58119e+17,3.66413e+17,3.84428e+17,1.0,16.0,?
275.0,1970.0,73.0,11.0,16,19,1.76378e+17,1.95989e+17,2.05e+17,2.32e+17,2.47e+17,2.70135e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.30482e+17,3.48399e+17,3.76133e+17,3.84428e+17,295.0,521.0,?
254.0,1986.0,52.0,7.0,25,29,1.6479e+17,1.95989e+17,2.13e+17,2.18e+17,2.44e+17,2.55238e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.33313e+17,3.58119e+17,3.76133e+17,3.84428e+17,190.0,32.0,?
239.0,1970.0,?,?,4,32,1.62952e+17,1.95989e+17,2.06e+17,?,2.35e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.40707e+17,3.58119e+17,3.76133e+17,3.84428e+17,21.0,8.0,4.03e+17
265.0,1980.0,143.0,9.0,5,17,1.77254e+17,1.95989e+17,2.16e+17,2.26e+17,2.41e+17,2.67171e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.40299e+17,3.58119e+17,3.76133e+17,3.94148e+17,125.0,25.0,?
101.0,1980.0,23.0,1.0,7,12,1.65998e+17,1.95989e+17,2.12e+17,2.22e+17,2.45e+17,2.61992e+17,2.73398e+17,2.94356e+17,3.22817e+17,3.28562e+17,3.48399e+17,3.76133e+17,3.94148e+17,385.0,3.0,?
95.0,1980.0,39.0,?,3,11,1.7292e+17,1.95989e+17,2.07e+17,2.28e+17,2.38e+17,2.61771e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.27908e+17,3.58119e+17,3.76133e+17,3.84428e+17,402.0,49.0,?
246.0,1970.0,?,?,1,5,1.70273e+17,1.95989e+17,2.07e+17,?,2.41e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.26111e+17,3.58119e+17,3.76133e+17,3.94148e+17,1.0,163.0,?
244.0,1986.0,444.0,35.0,2,17,1.71559e+17,1.95989e+17,1.99e+17,2.32e+17,2.39e+17,2.63813e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.39441e+17,3.48399e+17,3.66413e+17,3.84428e+17,81.0,556.0,?
237.0,1980.0,?,?,0,9,1.71182e+17,1.95989e+17,2.03e+17,?,2.45e+17,2.68774e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.28015e+17,3.58119e+17,3.76133e+17,3.84428e+17,28.0,88.0,?
345.0,1986.0,29.0,1.0,5,8,1.76522e+17,1.95989e+17,1.99e+17,2.18e+17,2.46e+17,2.57458e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.39181e+17,3.58119e+17,3.76133e+17,3.84428e+17,216.0,46.0,?
212.0,1970.0,705.0,105.0,5,8,1.64762e+17,1.95989e+17,2.12e+17,2.23e+17,2.44e+17,2.58056e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.25651e+17,3.58119e+17,3.76133e+17,3.84428e+17,52.0,29.0,?
189.0,1980.0,75.0,24.0,2,15,1.69745e+17,1.95989e+17,2.05e+17,2.31e+17,2.46e+17,2.69098e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.33313e+17,3.58119e+17,3.66413e+17,3.84428e+17,103.0,27.0,?
262.0,1970.0,613.0,107.0,3,9,1.75114e+17,1.95989e+17,2.14e+17,2.18e+17,2.46e+17,2.5582e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.34728e+17,3.58119e+17,3.76133e+17,3.94148e+17,52.0,25.0,?
83.0,1986.0,79.0,?,2,12,1.75617e+17,1.95989e+17,2.06e+17,2.17e+17,2.35e+17,2.66791e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.37132e+17,3.48399e+17,3.66413e+17,3.84428e+17,380.0,10.0,?
254.0,1986.0,1349.0,145.0,3,4,1.63934e+17,1.95989e+17,2.11e+17,2.31e+17,2.44e+17,2.59552e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.27259e+17,3.44177e+17,3.66413e+17,3.84428e+17,58.0,74.0,?
208.0,1970.0,?,?,8,9,1.64519e+17,1.95989e+17,2.07e+17,?,2.38e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.40699e+17,3.58119e+17,3.66413e+17,3.84428e+17,39.0,1.0,?
80.0,1980.0,8.0,?,2,14,1.65561e+17,1.95989e+17,2.07e+17,2.21e+17,2.46e+17,2.63512e+17,2.73398e+17,2.94356e+17,3.22817e+17,3.40553e+17,3.58119e+17,3.66413e+17,3.84428e+17,402.0,32.0,?
83.0,1986.0,121.0,?,5,11,1.75617e+17,1.95989e+17,2.06e+17,2.17e+17,2.35e+17,2.66791e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.39383e+17,3.58846e+17,3.76861e+17,3.94875e+17,382.0,?,?
223.0,1970.0,?,?,19,24,1.76432e+17,1.95989e+17,2.07e+17,?,2.38e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.3883e+17,3.48399e+17,3.76133e+17,3.84428e+17,34.0,342.0,?
194.0,1980.0,910.0,88.0,0,9,1.6672e+17,1.95989e+17,2.07e+17,2.31e+17,2.52e+17,2.6414e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.40434e+17,3.58846e+17,3.76861e+17,3.94875e+17,48.0,?,?
291.0,1983.0,?,?,1,7,1.64837e+17,1.95989e+17,2.02e+17,?,2.46e+17,2.68774e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.37231e+17,3.58119e+17,3.76133e+17,3.84428e+17,38.0,33.0,?
228.0,1983.0,?,?,6,11,1.73284e+17,1.95989e+17,1.98e+17,?,2.46e+17,2.68774e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.30674e+17,3.58119e+17,3.76133e+17,3.84428e+17,18.0,155.0,?
